"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"23","25","カナダ","num_households_2016_total と median_aftertax_income_2020_total_cad の相関","reversed","fine","国勢細分区(n=3617)","corr=0.071","0.071","3617","1.9202728251125287E-05","2.8458128132420423E-05","yes","yes"
"24","26","カナダ","num_households_2016_total と median_aftertax_income_2015_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.208","-0.208","13","0.4952979141343047","0.5356593427008336","no","no"
"24","26","カナダ","num_households_2016_total と median_aftertax_income_2015_total_cad の相関","reversed","fine","国勢細分区(n=4315)","corr=0.076","0.076","4315","5.789155274902777E-07","9.129897878491319E-07","yes","yes"
"25","27","カナダ","num_households_2016_total と num_households_2021_1person の相関","similar","coarse","州・準州(n=13)","corr=0.987","0.987","13","4.3950553538172744E-10","7.516286512868241E-10","yes","yes"
"25","27","カナダ","num_households_2016_total と num_households_2021_1person の相関","similar","fine","国勢細分区(n=3617)","corr=0.984","0.984","3617","0","0","yes","yes"
"26","28","カナダ","num_households_2016_total と median_total_income_2020_1person_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.206","-0.206","13","0.49954627231877735","0.5391309990159006","no","no"
"26","28","カナダ","num_households_2016_total と median_total_income_2020_1person_cad の相関","reversed","fine","国勢細分区(n=3543)","corr=0.075","0.075","3543","7.86035683434264E-06","1.1830406626760624E-05","yes","yes"
"27","29","カナダ","num_households_2016_total と num_households_2021_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.998","0.998","13","1.517268724063105E-14","2.8112106510964042E-14","yes","yes"
"27","29","カナダ","num_households_2016_total と num_households_2021_census_family の相関","similar","fine","国勢細分区(n=3617)","corr=0.993","0.993","3617","0","0","yes","yes"
"28","30","カナダ","num_households_2016_total と median_total_income_2020_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.097","-0.097","13","0.7525774562177913","0.7753488971053335","no","no"
"28","30","カナダ","num_households_2016_total と median_total_income_2020_census_family_cad の相関","reversed","fine","国勢細分区(n=3617)","corr=0.103","0.103","3617","5.333888005301734E-10","9.110596535371466E-10","yes","yes"
"29","31","カナダ","num_households_2016_total と num_households_2021_non_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.992","0.992","13","3.072004564812014E-11","5.3573077087443765E-11","yes","yes"
"29","31","カナダ","num_households_2016_total と num_households_2021_non_census_family の相関","similar","fine","国勢細分区(n=3617)","corr=0.986","0.986","3617","0","0","yes","yes"
"30","32","カナダ","num_households_2016_total と median_total_income_2020_non_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.219","-0.219","13","0.4722314108350778","0.5128494851265133","no","no"
"30","32","カナダ","num_households_2016_total と median_total_income_2020_non_census_family_cad の相関","reversed","fine","国勢細分区(n=3570)","corr=0.089","0.089","3570","1.0017091672530909E-07","1.6172172097820986E-07","yes","yes"
"31","33","カナダ","median_total_income_2020_total_cad と median_total_income_2015_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.958","0.958","13","2.6297293024166E-07","4.1950443633788617E-07","yes","yes"
"31","33","カナダ","median_total_income_2020_total_cad と median_total_income_2015_total_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.874","0.874","3617","0","0","yes","yes"
"32","34","カナダ","median_total_income_2020_total_cad と median_aftertax_income_2020_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.998","0.998","13","1.517268724063105E-14","2.8112106510964042E-14","yes","yes"
"32","34","カナダ","median_total_income_2020_total_cad と median_aftertax_income_2020_total_cad の相関","similar","fine","国勢細分区(n=3660)","corr=0.987","0.987","3660","0","0","yes","yes"
"33","35","カナダ","median_total_income_2020_total_cad と median_aftertax_income_2015_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.969","0.969","13","5.0553883677614595E-08","8.212781884896795E-08","yes","yes"
"33","35","カナダ","median_total_income_2020_total_cad と median_aftertax_income_2015_total_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.860","0.86","3617","0","0","yes","yes"
"34","36","カナダ","median_total_income_2020_total_cad と num_households_2021_1person の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.176","-0.176","13","0.5651850176176811","0.6019598637205894","no","no"
"34","36","カナダ","median_total_income_2020_total_cad と num_households_2021_1person の相関","magnitude_change","fine","国勢細分区(n=3660)","corr=0.043","0.043","3660","0.009275595951322931","0.012003372455387993","yes","yes"
"35","37","カナダ","median_total_income_2020_total_cad と median_total_income_2020_1person_cad の相関","similar","coarse","州・準州(n=13)","corr=0.939","0.939","13","1.97390153781628E-06","3.04817360152001E-06","yes","yes"
"35","37","カナダ","median_total_income_2020_total_cad と median_total_income_2020_1person_cad の相関","similar","fine","国勢細分区(n=3581)","corr=0.807","0.807","3581","0","0","yes","yes"
"36","38","カナダ","median_total_income_2020_total_cad と num_households_2021_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.119","-0.119","13","0.698601564866647","0.7245919851325971","no","no"
"36","38","カナダ","median_total_income_2020_total_cad と num_households_2021_census_family の相関","reversed","fine","国勢細分区(n=3660)","corr=0.094","0.094","3660","1.2158990243905617E-08","2.0122886642702764E-08","yes","yes"
"37","39","カナダ","median_total_income_2020_total_cad と median_total_income_2020_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.963","0.963","13","1.322353754219126E-07","2.1266192392668407E-07","yes","yes"
"37","39","カナダ","median_total_income_2020_total_cad と median_total_income_2020_census_family_cad の相関","similar","fine","国勢細分区(n=3660)","corr=0.943","0.943","3660","0","0","yes","yes"
"38","40","カナダ","median_total_income_2020_total_cad と num_households_2021_non_census_family の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.168","-0.168","13","0.5832639110695175","0.6193451652818956","no","no"
"38","40","カナダ","median_total_income_2020_total_cad と num_households_2021_non_census_family の相関","magnitude_change","fine","国勢細分区(n=3660)","corr=0.043","0.043","3660","0.009275595951322931","0.012003372455387993","yes","yes"
"39","41","カナダ","median_total_income_2020_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.965","0.965","13","9.778886466898641E-08","1.5793738096227432E-07","yes","yes"
"39","41","カナダ","median_total_income_2020_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3611)","corr=0.827","0.827","3611","0","0","yes","yes"
"40","42","カナダ","median_total_income_2015_total_cad と median_aftertax_income_2020_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.950","0.95","13","6.755238444141914E-07","1.0625240627400798E-06","yes","yes"
"40","42","カナダ","median_total_income_2015_total_cad と median_aftertax_income_2020_total_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.845","0.845","3617","0","0","yes","yes"
"41","43","カナダ","median_total_income_2015_total_cad と median_aftertax_income_2015_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.998","0.998","13","1.517268724063105E-14","2.8112106510964042E-14","yes","yes"
"41","43","カナダ","median_total_income_2015_total_cad と median_aftertax_income_2015_total_cad の相関","similar","fine","国勢細分区(n=4315)","corr=0.996","0.996","4315","0","0","yes","yes"
"42","44","カナダ","median_total_income_2015_total_cad と num_households_2021_1person の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.251","-0.251","13","0.40813953210170506","0.4493537281607428","no","no"
"42","44","カナダ","median_total_income_2015_total_cad と num_households_2021_1person の相関","magnitude_change","fine","国勢細分区(n=3617)","corr=0.033","0.033","3617","0.04719745829626408","0.058152807793523296","yes","no"
"43","45","カナダ","median_total_income_2015_total_cad と median_total_income_2020_1person_cad の相関","similar","coarse","州・準州(n=13)","corr=0.851","0.851","13","0.00022527006558029734","0.0003192670939681184","yes","yes"
"43","45","カナダ","median_total_income_2015_total_cad と median_total_income_2020_1person_cad の相関","similar","fine","国勢細分区(n=3543)","corr=0.746","0.746","3543","0","0","yes","yes"
"44","46","カナダ","median_total_income_2015_total_cad と num_households_2021_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.191","-0.191","13","0.5319265558741554","0.569977432449412","no","no"
"44","46","カナダ","median_total_income_2015_total_cad と num_households_2021_census_family の相関","reversed","fine","国勢細分区(n=3617)","corr=0.077","0.077","3617","3.549088344752145E-06","5.422182046377496E-06","yes","yes"
"45","47","カナダ","median_total_income_2015_total_cad と median_total_income_2020_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.937","0.937","13","2.3479574440636655E-06","3.6097021549372563E-06","yes","yes"
"45","47","カナダ","median_total_income_2015_total_cad と median_total_income_2020_census_family_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.855","0.855","3617","0","0","yes","yes"
"46","48","カナダ","median_total_income_2015_total_cad と num_households_2021_non_census_family の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.243","-0.243","13","0.42372930926939945","0.4651616148797794","no","no"
"46","48","カナダ","median_total_income_2015_total_cad と num_households_2021_non_census_family の相関","magnitude_change","fine","国勢細分区(n=3617)","corr=0.034","0.034","3617","0.04088490289549115","0.05074272083294599","yes","no"
"47","49","カナダ","median_total_income_2015_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.888","0.888","13","5.047622400631291E-05","7.370060967389239E-05","yes","yes"
"47","49","カナダ","median_total_income_2015_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3570)","corr=0.758","0.758","3570","0","0","yes","yes"
"48","50","カナダ","median_aftertax_income_2020_total_cad と median_aftertax_income_2015_total_cad の相関","similar","coarse","州・準州(n=13)","corr=0.963","0.963","13","1.322353754219126E-07","2.1266192392668407E-07","yes","yes"
"48","50","カナダ","median_aftertax_income_2020_total_cad と median_aftertax_income_2015_total_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.843","0.843","3617","0","0","yes","yes"
"49","51","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_1person の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.181","-0.181","13","0.5540044590135837","0.5906916126135593","no","no"
"49","51","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_1person の相関","magnitude_change","fine","国勢細分区(n=3660)","corr=0.040","0.04","3660","0.015517978515646723","0.019824678400458914","yes","yes"
"50","52","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_1person_cad の相関","similar","coarse","州・準州(n=13)","corr=0.945","0.945","13","1.130006050040258E-06","1.7607071012255182E-06","yes","yes"
"50","52","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_1person_cad の相関","similar","fine","国勢細分区(n=3581)","corr=0.778","0.778","3581","0","0","yes","yes"
"51","53","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.123","-0.123","13","0.6889185108349172","0.7159788576452955","no","no"
"51","53","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_census_family の相関","reversed","fine","国勢細分区(n=3660)","corr=0.092","0.092","3660","2.464847707857349E-08","4.035860220118024E-08","yes","yes"
"52","54","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.959","0.959","13","2.3077643621200035E-07","3.682847929407028E-07","yes","yes"
"52","54","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_census_family_cad の相関","similar","fine","国勢細分区(n=3660)","corr=0.913","0.913","3660","0","0","yes","yes"
"53","55","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_non_census_family の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.173","-0.173","13","0.5719375248549987","0.608251018496586","no","no"
"53","55","カナダ","median_aftertax_income_2020_total_cad と num_households_2021_non_census_family の相関","magnitude_change","fine","国勢細分区(n=3660)","corr=0.041","0.041","3660","0.013115740915321736","0.01680530159230305","yes","yes"
"54","56","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.969","0.969","13","5.0553883677614595E-08","8.212781884896795E-08","yes","yes"
"54","56","カナダ","median_aftertax_income_2020_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3611)","corr=0.804","0.804","3611","0","0","yes","yes"
"55","57","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_1person の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.250","-0.25","13","0.41007207189858763","0.4512422216335717","no","no"
"55","57","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_1person の相関","magnitude_change","fine","国勢細分区(n=3617)","corr=0.031","0.031","3617","0.06229501516762413","0.07599808898863748","no","no"
"56","58","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_1person_cad の相関","similar","coarse","州・準州(n=13)","corr=0.874","0.874","13","9.381987639612323E-05","0.0001353691443381368","yes","yes"
"56","58","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_1person_cad の相関","similar","fine","国勢細分区(n=3543)","corr=0.726","0.726","3543","0","0","yes","yes"
"57","59","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.188","-0.188","13","0.5385096227138269","0.5755179616901311","no","no"
"57","59","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_census_family の相関","reversed","fine","国勢細分区(n=3617)","corr=0.076","0.076","3617","4.744197148117889E-06","7.210901922166743E-06","yes","yes"
"58","60","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.939","0.939","13","1.97390153781628E-06","3.04817360152001E-06","yes","yes"
"58","60","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_census_family_cad の相関","similar","fine","国勢細分区(n=3617)","corr=0.833","0.833","3617","0","0","yes","yes"
"59","61","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_non_census_family の相関","magnitude_change","coarse","州・準州(n=13)","corr=-0.242","-0.242","13","0.42569871454552966","0.46720012159105156","no","no"
"59","61","カナダ","median_aftertax_income_2015_total_cad と num_households_2021_non_census_family の相関","magnitude_change","fine","国勢細分区(n=3617)","corr=0.032","0.032","3617","0.05431002779634672","0.0666087556734645","no","no"
"60","62","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.907","0.907","13","1.885381311414056E-05","2.795101344615985E-05","yes","yes"
"60","62","カナダ","median_aftertax_income_2015_total_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3570)","corr=0.740","0.74","3570","0","0","yes","yes"
"61","63","カナダ","num_households_2021_1person と median_total_income_2020_1person_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.222","-0.222","13","0.46602997336806706","0.5070425640049635","no","no"
"61","63","カナダ","num_households_2021_1person と median_total_income_2020_1person_cad の相関","reversed","fine","国勢細分区(n=3581)","corr=0.057","0.057","3581","0.0006435888447236346","0.0008929419041355973","yes","yes"
"62","64","カナダ","num_households_2021_1person と num_households_2021_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.975","0.975","13","1.566572606145919E-08","2.5823581769564074E-08","yes","yes"
"62","64","カナダ","num_households_2021_1person と num_households_2021_census_family の相関","similar","fine","国勢細分区(n=3660)","corr=0.955","0.955","3660","0","0","yes","yes"
"63","65","カナダ","num_households_2021_1person と median_total_income_2020_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.125","-0.125","13","0.6840931941255671","0.7114980291431161","no","no"
"63","65","カナダ","num_households_2021_1person と median_total_income_2020_census_family_cad の相関","reversed","fine","国勢細分区(n=3660)","corr=0.077","0.077","3660","3.1061244565066E-06","4.7506778322269576E-06","yes","yes"
"64","66","カナダ","num_households_2021_1person と num_households_2021_non_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.999","0.999","13","3.3591147492673435E-16","6.394941644572202E-16","yes","yes"
"64","66","カナダ","num_households_2021_1person と num_households_2021_non_census_family の相関","similar","fine","国勢細分区(n=3660)","corr=1.000","1","3660","0","0","yes","yes"
"65","67","カナダ","num_households_2021_1person と median_total_income_2020_non_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.239","-0.239","13","0.4316342563350519","0.47271518608378743","no","no"
"65","67","カナダ","num_households_2021_1person と median_total_income_2020_non_census_family_cad の相関","reversed","fine","国勢細分区(n=3611)","corr=0.068","0.068","3611","4.32214873305311E-05","6.324016361564837E-05","yes","yes"
"66","68","カナダ","median_total_income_2020_1person_cad と num_households_2021_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.197","-0.197","13","0.5188662447328487","0.557519498349781","no","no"
"66","68","カナダ","median_total_income_2020_1person_cad と num_households_2021_census_family の相関","reversed","fine","国勢細分区(n=3581)","corr=0.088","0.088","3581","1.3315882847310974E-07","2.140641538224837E-07","yes","yes"
"67","69","カナダ","median_total_income_2020_1person_cad と median_total_income_2020_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.839","0.839","13","0.00033664471622369394","0.00047372024091911404","yes","yes"
"67","69","カナダ","median_total_income_2020_1person_cad と median_total_income_2020_census_family_cad の相関","similar","fine","国勢細分区(n=3581)","corr=0.796","0.796","3581","0","0","yes","yes"
"68","70","カナダ","median_total_income_2020_1person_cad と num_households_2021_non_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.220","-0.22","13","0.4701599552179512","0.51086697723656","no","no"
"68","70","カナダ","median_total_income_2020_1person_cad と num_households_2021_non_census_family の相関","reversed","fine","国勢細分区(n=3581)","corr=0.057","0.057","3581","0.0006435888447236346","0.0008929419041355973","yes","yes"
"69","71","カナダ","median_total_income_2020_1person_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.995","0.995","13","2.329424817809239E-12","4.154757704241983E-12","yes","yes"
"69","71","カナダ","median_total_income_2020_1person_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3579)","corr=0.972","0.972","3579","0","0","yes","yes"
"70","72","カナダ","num_households_2021_census_family と median_total_income_2020_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.084","-0.084","13","0.7849833813893339","0.8053398286715961","no","no"
"70","72","カナダ","num_households_2021_census_family と median_total_income_2020_census_family_cad の相関","reversed","fine","国勢細分区(n=3660)","corr=0.122","0.122","3660","1.3025868254264877E-13","2.371141837345149E-13","yes","yes"
"71","73","カナダ","num_households_2021_census_family と num_households_2021_non_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.981","0.981","13","3.5029088567509786E-09","5.893512916542553E-09","yes","yes"
"71","73","カナダ","num_households_2021_census_family と num_households_2021_non_census_family の相関","similar","fine","国勢細分区(n=3660)","corr=0.959","0.959","3660","0","0","yes","yes"
"72","74","カナダ","num_households_2021_census_family と median_total_income_2020_non_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.208","-0.208","13","0.4952979141343047","0.5356593427008336","no","no"
"72","74","カナダ","num_households_2021_census_family と median_total_income_2020_non_census_family_cad の相関","reversed","fine","国勢細分区(n=3611)","corr=0.104","0.104","3611","3.743709820345544E-10","6.423531843748612E-10","yes","yes"
"73","75","カナダ","median_total_income_2020_census_family_cad と num_households_2021_non_census_family の相関","reversed","coarse","州・準州(n=13)","corr=-0.119","-0.119","13","0.698601564866647","0.7245919851325971","no","no"
"73","75","カナダ","median_total_income_2020_census_family_cad と num_households_2021_non_census_family の相関","reversed","fine","国勢細分区(n=3660)","corr=0.077","0.077","3660","3.1061244565066E-06","4.7506778322269576E-06","yes","yes"
"74","76","カナダ","median_total_income_2020_census_family_cad と median_total_income_2020_non_census_family_cad の相関","similar","coarse","州・準州(n=13)","corr=0.885","0.885","13","5.802726475696986E-05","8.445874484949293E-05","yes","yes"
"74","76","カナダ","median_total_income_2020_census_family_cad と median_total_income_2020_non_census_family_cad の相関","similar","fine","国勢細分区(n=3611)","corr=0.808","0.808","3611","0","0","yes","yes"
